"MSSubClass_lev_x.120","MSSubClass_lev_x.160","MSSubClass_lev_x.190","MSSubClass_lev_x.20","MSSubClass_lev_x.30","MSSubClass_lev_x.50","MSSubClass_lev_x.60","MSSubClass_lev_x.70","MSSubClass_lev_x.80","MSSubClass_lev_x.90","MSSubClass_catP","MSZoning_lev_x.FV","MSZoning_lev_x.RL","MSZoning_lev_x.RM","MSZoning_catP","LotFrontage_clean","LotArea_clean","Alley_lev_x.Grvl","Alley_lev_x.NA","LotShape_lev_x.IR1","LotShape_lev_x.IR2","LotShape_lev_x.Reg","LandContour_lev_x.Bnk","LandContour_lev_x.HLS","LandContour_lev_x.Low","LotConfig_lev_x.Corner","LotConfig_lev_x.CulDSac","LotConfig_lev_x.FR2","LandSlope_lev_x.Gtl","LandSlope_lev_x.Mod","Neighborhood_lev_x.BrkSide","Neighborhood_lev_x.CollgCr","Neighborhood_lev_x.Crawfor","Neighborhood_lev_x.Edwards","Neighborhood_lev_x.Gilbert","Neighborhood_lev_x.IDOTRR","Neighborhood_lev_x.Mitchel","Neighborhood_lev_x.NAmes","Neighborhood_lev_x.NoRidge","Neighborhood_lev_x.NridgHt","Neighborhood_lev_x.NWAmes","Neighborhood_lev_x.OldTown","Neighborhood_lev_x.Sawyer","Neighborhood_lev_x.SawyerW","Neighborhood_lev_x.Somerst","Neighborhood_lev_x.Timber","Neighborhood_catP","Neighborhood_catN","Neighborhood_catD","Condition1_lev_x.Artery","Condition1_lev_x.Feedr","Condition1_lev_x.Norm","Condition1_lev_x.RRAn","Condition1_catP","BldgType_lev_x.1Fam","BldgType_lev_x.2fmCon","BldgType_lev_x.Twnhs","HouseStyle_lev_x.1.5Fin","HouseStyle_lev_x.1Story","HouseStyle_lev_x.2Story","HouseStyle_lev_x.SFoyer","HouseStyle_lev_x.SLvl","OverallQual_clean","OverallCond_clean","YearBuilt_clean","YearRemodAdd_clean","RoofStyle_lev_x.Gable","RoofStyle_lev_x.Hip","RoofStyle_catP","RoofMatl_lev_x.CompShg","RoofMatl_catP","Exterior1st_lev_x.Brick","Exterior1st_lev_x.Cement","Exterior1st_lev_x.HdBoard","Exterior1st_lev_x.MetalSd","Exterior1st_lev_x.Plywood","Exterior1st_lev_x.Shingles","Exterior1st_lev_x.VinylSd","Exterior1st_lev_x.Wd.Sdng","Exterior2nd_lev_x.Brick","Exterior2nd_lev_x.Cement","Exterior2nd_lev_x.HdBoard","Exterior2nd_lev_x.MetalSd","Exterior2nd_lev_x.Plywood","Exterior2nd_lev_x.Stucco","Exterior2nd_lev_x.VinylSd","Exterior2nd_lev_x.Wd.Sdng","Exterior2nd_lev_x.Wd.Shng","MasVnrType_lev_x.BrkFace","MasVnrType_lev_x.None","MasVnrType_lev_x.Stone","MasVnrArea_clean","ExterQual_lev_x.3","ExterQual_lev_x.4","ExterQual_lev_x.5","ExterCond_lev_x.Fa","ExterCond_lev_x.Gd","ExterCond_lev_x.TA","Foundation_lev_x.BrkTil","Foundation_lev_x.CBlock","Foundation_lev_x.PConc","Foundation_lev_x.Slab","BsmtQual_lev_x.Ex","BsmtQual_lev_x.Fa","BsmtQual_lev_x.Gd","BsmtQual_lev_x.NA","BsmtCond_lev_x.Fa","BsmtCond_lev_x.Gd","BsmtExposure_lev_x.Av","BsmtExposure_lev_x.Gd","BsmtExposure_lev_x.Mn","BsmtExposure_lev_x.NA","BsmtFinType1_lev_x.ALQ","BsmtFinType1_lev_x.BLQ","BsmtFinType1_lev_x.GLQ","BsmtFinType1_lev_x.LwQ","BsmtFinType1_lev_x.Rec","BsmtFinSF1_clean","BsmtFinType2_lev_x.BLQ","BsmtFinType2_lev_x.LwQ","BsmtFinType2_lev_x.NA","BsmtFinType2_lev_x.Rec","BsmtFinType2_lev_x.Unf","BsmtFinType2_catP","BsmtFinSF2_clean","BsmtUnfSF_clean","Heating_lev_x.GasA","Heating_catP","HeatingQC_lev_x.2","HeatingQC_lev_x.3","HeatingQC_lev_x.4","HeatingQC_lev_x.5","CentralAir_lev_x.N","Electrical_lev_x.FuseA","Electrical_lev_x.FuseFP","X1stFlrSF_clean","X2ndFlrSF_clean","LowQualFinSF_clean","BsmtFullBath_clean","BsmtHalfBath_clean","FullBath_clean","HalfBath_clean","BedroomAbvGr_clean","KitchenAbvGr_clean","KitchenQual_lev_x.2","KitchenQual_lev_x.3","KitchenQual_lev_x.4","TotRmsAbvGrd_clean","Functional_lev_x.Min2","Functional_lev_x.Typ","Functional_catP","Functional_catN","Fireplaces_clean","FireplaceQu_lev_x.Fa","FireplaceQu_lev_x.Gd","FireplaceQu_lev_x.NA","FireplaceQu_lev_x.TA","FireplaceQu_catP","GarageType_lev_x.Attchd","GarageType_lev_x.BuiltIn","GarageType_lev_x.Detchd","GarageType_lev_x.NA","GarageType_catP","GarageYrBlt_clean","GarageFinish_lev_x.Fin","GarageFinish_lev_x.RFn","GarageCars_clean","GarageArea_clean","GarageQual_lev_x.FaPo","GarageQual_lev_x.TA","GarageCond_lev_x.FaPo","GarageCond_lev_x.TA","PavedDrive_lev_x.N","PavedDrive_lev_x.P","WoodDeckSF_clean","OpenPorchSF_clean","EnclosedPorch_clean","X3SsnPorch_clean","ScreenPorch_clean","PoolArea_clean","Fence_lev_x.GdPrv","Fence_lev_x.GdWo","Fence_lev_x.MnPrv","Fence_lev_x.NA","MiscFeature_lev_x.NA","MiscVal_clean","SaleType_lev_x.COD","SaleType_lev_x.New","SaleType_lev_x.WD","SaleCondition_lev_x.Abnorml","SaleCondition_lev_x.Normal","SaleCondition_lev_x.Partial","SaleCondition_catP","Garage.interaction_lev_x.1.FaPo","Garage.interaction_lev_x.1.TA","Garage.interaction_lev_x.2.TA","Garage.interaction_lev_x.3.TA","Garage.interaction_catP","Basement.interaction_lev_rare","Basement.interaction_lev_x.Ex.0","Basement.interaction_lev_x.Ex.1","Basement.interaction_lev_x.Gd.0","Basement.interaction_lev_x.Gd.1","Basement.interaction_lev_x.TA.0","Basement.interaction_lev_x.TA.1","Basement.interaction_catP","Kitchen.interaction_lev_x.1.2","Kitchen.interaction_lev_x.1.3","new.old_clean","Room.size_clean","full.YrSold_clean","QuarterSold_clean","TotalBath_clean","AvgHouseLivArea.ratio_clean","SalePrice"
0,0,0,0,0,3.09282617851243,0,0,0,0,0.419342195888992,0,1.12079857736464,0,1.11741054215442,1.02325991355772,0.696937496546175,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,2.53221008450877,0,0,0,0,0,0,0,0,1.90989534557767,-0.594640518473984,0.649631690618982,5.85862862893397,0,0,0,0.0360728821616233,1.0918024942336,0,0,2.95109390292491,0,0,0,0,0.981762400926789,0.898100988799575,0.987922818234621,0.981988824110385,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,0,2.74390820875344,0,0,0,0,0,0,0,2.78001381672683,0,1.78564402672087,0,0,1.49718600074706,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,3.68371652571971,0,0,0,0,0,3.38248081599707,0.308040614810236,0,0,0,0,1.07651650498331,1.07642756018615,0,1.17010288751674,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,0.95449109893554,1.22733411494543,0,0,0,1.2085428083645,0,1.00760760159003,0.934613820790157,0,1.40879163737972,0,1.04119115306169,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,0.985573814087175,0,0,0.520170476255803,0.606132450346782,0,1.05324051828327,0,1.04975378200455,0,0,0,0,0,0,0,0,0,5.27121563642717,0,0,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,2.09851699657298,0,0,0.541650943983719,0,0,0,0,0,2.00949304147514,0,1.2413769154645,0,1.46735698838603,-0.0153800545263016,1.12749335861969,0.999130767324521,0.380676947728943,0.856362597727376,1.27024597684651,143000
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,0.839597877790954,0.600059466109735,0,1.03047291633559,1.72982880433518,0,0,0,5.40138871032256,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45589431671333,0.293830053165795,0.889401480436815,1.21272942916219,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,0.589057440556074,1.07772118655949,1.01681537885,1.01018952880279,0,2.26737053941247,0.278959570555912,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,1.78564402672087,0,0,0.149718600074706,0,1.7478483406719,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,0,2.55334155032688,0,0,0,0,0,1.86643566445571,0,0,0.672660118055006,0,0,0,0,1.07651650498331,1.07642756018615,0,1.45292396459425,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,1.21272670446947,0,0,0,0,1.2085428083645,0,0.671738401060023,0.934613820790157,0,0,0,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,1.01439767627443,0,1.87767935449803,1.04034095251161,0.908236560519622,0,1.05324051828327,0,1.04975378200455,0,0,0.78222507726442,0.436992155819425,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,2.16924990752341,0,0,0,1.06526461949895,0,0,1.17157565354034,1.05488961961767,0.999185527582021,1.52270779091577,0.856362597727376,0.877670883405097,265900
0,0,0,0,0,0,0,0,0,0,0.0584329289353513,0,1.12079857736464,0,1.11741054215442,1.11509093144111,0.705503134603955,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,4.41021541423999,0,0,0,0,0,0.629635828212419,0.180853959399513,0.693739755100912,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,0,0,6.13556527879238,0,0.785409920741432,0.898100988799575,1.00059499394312,0.994074840407128,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,3.50488381067273,0,0,0,0,0,0,0,3.04333776664779,0,0,0,0,1.78564402672087,0,0,0.378975206439098,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,1.52621797832592,0,0,0,0,3.27206693365961,0,0,0,0,1.86643566445571,0,0,1.39089767401561,0,6.13556527879238,0,0,0,0.0331372933125827,1.03299536082566,0,1.01000242331635,1.01000123332952,0,1.84185826285985,0,0,0,0,0,0.958577105352217,0,0,1.4796936958019,0,1.2085428083645,0,1.00760760159003,0.934613820790157,0,0,1.58590233207993,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,2.23798652609597,0,0,0,2.11049720996794,0.62814841742077,1.29581506807394,0,0,0,1.24084493992329,0.998215858906149,0,1.87767935449803,1.04034095251161,1.01599344058127,0,1.05324051828327,0,1.04975378200455,0,0,0,1.58906238479791,0,0,0,0,0,0,3.0077419483571,0,1.01579045020456,0,0,0,1.07068455783992,0,0,0,0.0148482184960877,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,2.18695836385742,0,0,1.04808293208768,0,0,0,0.83707840261159,1.00062422889271,0.380676947728943,1.28454389659106,0.99628307071341,170000
0,0,0,0,0,0,0,0,4.88019738643963,0,0.168424324578366,0,1.12079857736464,0,1.11741054215442,1.03825771776066,0.818582837025652,0,1.03047291633559,1.72982880433518,0,0,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,5.61609655726649,0,0,0,0,0,0,0,0,0,0.388275427397658,-0.469439344825215,0.658494270913333,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,0,0,0,4.60631976942351,0.981762400926789,1.07772118655949,1.0016087679998,0.995082008431857,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,2.59724175614909,0,0,0,0,0,0,0,2.71773360529819,0,0,0,0,0,0,1.78564402672087,0,0,1.56736659453207,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,2.55334155032688,0,0,0,0,0,1.86643566445571,0,0,0.84711169072815,0,0,0,0,1.07651650498331,1.07642756018615,0,0.655756713027749,1.01000242331635,1.01000123332952,0,1.84185826285985,0,0,0,0,0,0.844986126968621,0,0,1.4796936958019,0,0.604271404182252,0,1.00760760159003,0.934613820790157,0,1.40879163737972,0,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,1.29581506807394,0,0,0,1.24084493992329,0.999227222491666,0,0,1.56051142876741,1.70871624097759,0,1.05324051828327,0,1.04975378200455,0,0,0,0,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,0,2.81758327475943,0.300462976473988,0,0,0,0,0,0,2.36866564189143,0.893447745386215,0,1.46735698838603,-0.406033439494122,0.734579006373436,1.00064414171362,0.761353895457885,0.856362597727376,0.895797761763786,169900
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,0.787123010429019,0.47808212415515,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,2.53221008450877,0,0,0,0,0,0,0,0,1.90989534557767,-0.594640518473984,0.649631690618982,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,1.17811488111215,0.71848079103966,0.988429705262961,0.981988824110385,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,2.60478093530535,0,0,0,0,0,0,0,2.65143743692506,0,0,0,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18556526961174,0,0,0,0.839253511778909,0,0,0,5.47019898386493,0,0.0416888528771201,0.590283063328948,0.341048945887582,1.01000242331635,1.01000123332952,0,1.84185826285985,0,0,0,0,0,0.8073948679352,0,0,0,0,0.604271404182252,0,1.00760760159003,0.934613820790157,0,1.40879163737972,0,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,1.29581506807394,0,0,0,1.24084493992329,0.986079495879934,0,0,0.520170476255803,0.531087480303847,0,1.05324051828327,0,1.04975378200455,0,0,0,1.05937492319861,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,2.09851699657298,0,0,0.541650943983719,0,0,0,0,0,2.00949304147514,0,1.2413769154645,0,1.46735698838603,-1.01782706792108,0.704683349137308,0.99915068014543,0.761353895457885,0.428181298863688,0.816926399723459,119000
0,0,0,0,0,3.09282617851243,0,0,0,0,0.419342195888992,0,0,2.63560781821358,0.202072089431586,0.68217327570515,0.414337840934464,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,4.78355024444988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.535190453980556,-0.936652915808703,0.786682731270909,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,2.95109390292491,0,0,0,0,0.981762400926789,0.898100988799575,0.978798851724501,0.981988824110385,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,0,2.74390820875344,0,0,0,0,0,0,0,2.78001381672683,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,3.1995065409002,0,0,0,0,0,0,0,5.40138871032256,0,0,0,0,0,0,0,0,4.60631976942351,0,0.667945210685461,0,0,0,0,1.07651650498331,1.07642756018615,0,0.63634742342439,1.01000242331635,1.01000123332952,0,1.84185826285985,0,0,0,3.74969878308317,0,0.783696030718479,0.738572741737073,0,0,0,0.604271404182252,0,1.00760760159003,0.934613820790157,0,1.40879163737972,0,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,1.96576662159983,0,0,0.724048939164399,0,0,1.94023610136299,0,0.553470404857869,1.00023858607718,0,0,0.520170476255803,1.0775688006165,0,1.05324051828327,0,1.04975378200455,0,0,0,0,0,0,2.02546711396098,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,2.09851699657298,0,0,0.541650943983719,0,0,0,0,0,2.00949304147514,0,1.2413769154645,0,1.46735698838603,-0.321165794353968,0.973744264262462,0.999180549376794,1.52270779091577,0.428181298863688,0.994293589742443,127500
0,0,0,0,4.44743308178427,0,0,0,0,0,0.202796635716808,0,1.12079857736464,0,1.11741054215442,0.734648143067085,0.269585197787488,0,1.03047291633559,0,0,1.26006154692571,0,0,0,2.35735929742219,0,0,1.02674268539173,0,0,0,0,3.81935858489354,0,0,0,0,0,0,0,0,0,0,0,0,0.839514437616558,-0.870807577601039,0.880886540944648,0,4.37391672771483,0,0,0.0647189944664419,1.0918024942336,0,0,0,1.41969857415255,0,0,0,1.17811488111215,0.538860593279745,0.974236868469441,0.981988824110385,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,0,2.74390820875344,0,0,0,0,0,0,0,2.78001381672683,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,6.57436097443867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07651650498331,1.07642756018615,0,1.19783044409297,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,0.706061908801633,0,0,0,0,0.604271404182252,0,0.671738401060023,0.934613820790157,0,1.40879163737972,0,0.594966373178106,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,0,0,0,4.27017271313468,0.114264857777108,0.971920405682684,0,0,0,0,0,0,0,0,0,0,0,1.27124990783833,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,0,0,0.130813812886634,0,0,0,0,0,0,0,0.0944992807620035,0,1.46735698838603,-0.710558519114713,0.922494566143385,1.00015627760134,1.14203084318683,0.428181298863688,0.961749756521193,99900
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,0.852716594631438,0.647402876460099,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,5.40138871032256,1.02674268539173,0,0,0,0,0,0,0,0,2.53221008450877,0,0,0,0,0,0,0,0,1.90989534557767,-0.594640518473984,0.649631690618982,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,0.981762400926789,0.538860593279745,0.99806055880142,0.991556920345307,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,2.59724175614909,0,0,0,0,0,0,0,2.71773360529819,0,0,0,0,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,1.52621797832592,0,0,0,0,0,0,0,2.57501103263303,0,0,0,0,0.946124745488583,0,6.13556527879238,0,0,0,0.0331372933125827,2.69316647643832,0.0194092896033583,1.01000242331635,1.01000123332952,0,0,2.4216361427845,0,0,0,0,0.861330152635325,0,0,1.4796936958019,0,0.604271404182252,1.57911042792762,1.00760760159003,0.934613820790157,0,1.40879163737972,0,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,1.29581506807394,0,0,0,1.24084493992329,0.995687449942354,0,0,1.04034095251161,0.885145800506411,0,1.05324051828327,0,1.04975378200455,0,0,1.17333761589663,0,0,0,1.35031140930732,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,2.18695836385742,0,0,1.04808293208768,0,1.46735698838603,0.910831769675997,0.751662239079795,0.999658457078614,1.14203084318683,1.07045324715922,0.871498406182718,151000
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,1.16756579880305,0.877413498414744,0,1.03047291633559,1.72982880433518,0,0,0,5.40138871032256,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45589431671333,0.293830053165795,0.889401480436815,1.21272942916219,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,0.392704960370716,1.07772118655949,1.01782915290668,1.01170028083988,0,2.26737053941247,0.278959570555912,1.00912070998956,1.00912019975063,0,0,0,0,0,0,0,0,0,4.69242665627586,0,0,0,0,0,0,0,0,1.30333800540454,0,0,0,0,5.09247811319139,0,0,1.06546422172784,0,0,1.50241584952801,0,3.45082066548033,0,0,0,0,0,0,3.27206693365961,0,0,0,0,0,0,0,0,0,0,0,0,1.07651650498331,1.07642756018615,0,2.77552841328024,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,1.64911218977048,0,0,0,0,1.2085428083645,0,1.00760760159003,0.934613820790157,0,0,0,1.48741593294527,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,1.01591472165271,2.03068336075834,0,1.56051142876741,1.43547558082127,0,1.05324051828327,0,1.04975378200455,0,0,0.938670092717304,1.00640617703867,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,0,2.81758327475943,0.300462976473988,0,6.03893616459058,0,0,0,0,0,0.137453499290187,0,0,1.3745923732874,0.862703251671128,1.00064414171362,0.761353895457885,0.856362597727376,1.19349046004817,378500
0,0,0,0,0,3.09282617851243,0,0,0,0,0.419342195888992,0,1.12079857736464,0,1.11741054215442,1.11495684327073,0.936244159803836,0,1.03047291633559,1.72982880433518,0,0,0,0,0,0,0,0,0,4.88019738643963,0,0,5.47019898386493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409263288338072,0.417419906973701,1.31267812351528,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,2.95109390292491,0,0,0,0,0.589057440556074,0.35924039551983,0.980826399837861,1.00565727269151,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45589431671333,0,0,0,1.78564402672087,0,0,2.95694235147543,1.26610504225438,0,0,0,3.22794715835666,0,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,3.68371652571971,0,0,0,0,0,3.38248081599707,0.301754071650844,0,0,0,0,1.07651650498331,1.07642756018615,0,0.743098516242861,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,1.60825212560372,2.67732618879689,0,0,0,1.81281421254676,1.57911042792762,1.34347680212005,0.934613820790157,0,0,1.58590233207993,1.63615752623979,0,1.03471841668874,1.03470458161266,0.251976065752726,2.23798652609597,0,1.96576662159983,0,0,0.724048939164399,0,4.08306607483011,0,0,0.124977188193712,1.00226131324822,0,0,1.56051142876741,1.95116922111631,0,1.05324051828327,0,1.04975378200455,0,0,2.04682228550857,0.158906238479791,0,0,0,0,0,5.27121563642717,0,0,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,0,2.81758327475943,0.300462976473988,0,0,0,0,0,2.00949304147514,0,1.2413769154645,0,0,0.350665243199473,1.33676295927259,0.99964850066816,0.761353895457885,1.49863454602291,1.98240761708429,381000
0,0,0,0,0,0,2.11859895649496,0,0,0,0.893680089599491,0,1.12079857736464,0,1.11741054215442,0.983903763036274,0.62900999473913,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,3.08022805617519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29075344783546,0.277952167094937,0.920210376707168,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,0,1.80801204725666,0,0,0.589057440556074,1.07772118655949,1.01478783073664,1.00817519275333,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,1.30333800540454,0,0,0,1.7478483406719,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,0,0,0,0,0,0,0,1.86643566445571,0,0,1.26359517503791,0,0,0,0,1.07651650498331,1.07642756018615,0,0.449186416534864,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,0.921803047602131,1.63463525928573,0,1.4796936958019,0,1.2085428083645,1.57911042792762,1.00760760159003,0.934613820790157,0,0,1.58590233207993,1.04119115306169,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,1.0123749491034,0,1.87767935449803,1.04034095251161,1.11028071063522,0,1.05324051828327,0,1.04975378200455,0,0,0,2.79410135993632,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,2.18695836385742,0,0,1.04808293208768,0,0,0.118081153322266,1.23853437121103,0.999638544257705,0.380676947728943,1.49863454602291,1.08317951398874,237000
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,0.878954028312405,0.651254093571349,0,1.03047291633559,1.72982880433518,0,0,0,0,0,0,0,0,1.02674268539173,0,0,3.08022805617519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29075344783546,0.277952167094937,0.920210376707168,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,0.785409920741432,1.07772118655949,1.01478783073664,1.00817519275333,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,1.78564402672087,0,0,0.5146576877568,0,1.7478483406719,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,0,0,0,0,0,0,0,1.86643566445571,0,0,1.23844900240034,0,0,0,0,1.07651650498331,1.07642756018615,0,1.08830659561688,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,1.28545761868631,0,0,1.4796936958019,0,1.2085428083645,0,1.00760760159003,0.934613820790157,0,0,1.58590233207993,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,1.29581506807394,0,0,0,1.24084493992329,1.0123749491034,0,1.87767935449803,1.04034095251161,1.04678112059889,0,1.05324051828327,0,1.04975378200455,0,0,0,0.953437430878745,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,2.18695836385742,0,0,1.04808293208768,0,0,0.537644278502568,1.11895174226651,1.00013636478044,0.380676947728943,1.28454389659106,1.13218833148738,227000
