"MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","SaleType","SaleCondition","Garage.interaction","Basement.interaction","Kitchen.interaction","new.old","Room.size","full.YrSold","QuarterSold","TotalBath","AvgHouseLivArea.ratio","SalePrice"
"80","RL",80,9600,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","SLvl",5,5,1955,1996,"Hip","CompShg","Shingles","Shingles","None",0,"3","TA","CBlock","TA","TA","Av","BLQ",831,"Unf",0,161,992,"GasA","4","Y","SBrkr",1661,0,0,1661,1,0,1,0,3,1,"4",8,"Typ",1,"TA","BuiltIn",1955,"RFn",1,377,"TA","TA","Y",0,28,0,0,178,0,"NA","MnPrv","NA",0,"WD","Normal","1.TA","TA.1","1.4",-7.5,208,200810,4,2,1.18058188021228,165500
"60","FV",85,10625,"NA","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",4,6,2005,2005,"Gable","CompShg","Cement","Cement","None",0,"4","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1026,1026,"GasA","5","Y","SBrkr",1026,932,0,1958,0,0,2,1,3,1,"4",9,"Typ",1,"Gd","Attchd",2005,"Fin",3,936,"TA","TA","Y",154,210,0,0,0,0,"NA","NA","NA",0,"WD","Normal","3.TA","Gd.0","1.4",0.420000000000073,218,200807,3,2.5,1.0257968524068,250000
"30","RL",52,6292,"NA","Reg","Bnk","Inside","Gtl","SWISU","Norm","1Fam","1Story",5,6,1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","BrkTil","Gd","TA","Mn","Rec",384,"Unf",0,384,768,"GasA","3","N","SBrkr",790,0,0,790,0,0,1,0,2,1,"3",4,"Typ",0,"NA","Detchd",1925,"Unf",1,160,"FaPo","TA","Y",0,141,0,0,0,0,"NA","NA","NA",0,"WD","Normal","1.FaPo","Gd.0","1.3",1.66666666666674,198,200804,2,1,0.834066514165054,91000
"50","RL",60,10998,"Grvl","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",6,6,1941,1960,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","CBlock","TA","TA","No","LwQ",408,"BLQ",420,156,984,"GasA","5","Y","SBrkr",984,620,0,1604,0,0,2,0,3,1,"3",6,"Min2",0,"NA","Detchd",1977,"Unf",2,660,"TA","TA","Y",0,68,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","TA.0","1.3",5.46153846153857,267,200907,3,2,1.18713350412753,117000
"70","RM",60,7200,"NA","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","2Story",4,4,1920,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,596,596,"GasA","5","Y","SBrkr",998,764,0,1762,1,0,1,1,4,1,"4",8,"Typ",0,"NA","Detchd",1989,"Unf",2,576,"TA","TA","N",36,0,221,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Fa.1","1.4",10.7818181818182,220,200610,4,1.5,1.06043529167168,157000
"30","RL",116.001317924733,25339,"NA","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",6,4,1918,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,816,816,"GasA","5","Y","SBrkr",1416,0,0,1416,0,0,2,0,3,1,"4",7,"Typ",0,"NA","Attchd",2007,"Unf",2,576,"TA","TA","N",0,0,112,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","TA.0","1.4",-9.25,202,200708,3,2,1.52421959095802,112000
"50","RM",60,8520,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam","1.5Fin",5,4,1916,1950,"Gable","CompShg","Stucco","Stucco","None",0,"3","Gd","BrkTil","TA","TA","No","Rec",168,"LwQ",546,0,714,"GasW","3","N","SBrkr",1664,862,0,2526,0,0,2,0,5,1,"4",10,"Typ",1,"Gd","Detchd",1916,"Unf",1,216,"TA","TA","Y",88,15,0,0,0,0,"NA","GdWo","NA",0,"WD","Family","1.TA","TA.0","1.4",-7.39130434782601,253,200708,3,2,1.74180782491381,136000
"50","RL",60,10410,"Grvl","Reg","Lvl","Corner","Gtl","OldTown","Artery","1Fam","1.5Fin",8,7,1915,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","PConc","TA","TA","No","Unf",0,"Unf",0,672,672,"GasA","3","Y","SBrkr",694,520,0,1214,0,0,1,0,3,1,"3",6,"Typ",0,"NA","Detchd",1998,"Unf",3,936,"TA","TA","Y",216,0,160,0,0,0,"NA","MnPrv","NA",0,"WD","Family","3.TA","TA.0","1.3",-8.39130434782601,202,200601,1,1,0.837115874681457,105000
"70","RM",60,7740,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story",7,4,1910,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,622,622,"GasA","4","Y","SBrkr",741,622,0,1363,0,0,1,0,3,1,"3",6,"Typ",0,"NA","Detchd",1966,"Unf",2,528,"TA","TA","Y",0,0,0,0,168,0,"NA","NA","NA",0,"WD","Normal","2.TA","Fa.0","1.3",0.781818181818153,227,201006,2,1,0.820302668869752,125500
"120","RM",37,4435,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","TwnhsE","1Story",5,6,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",170,"4","TA","PConc","Gd","TA","Av","GLQ",686,"Unf",0,162,848,"GasA","5","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"4",3,"Typ",0,"NA","Attchd",2003,"Fin",2,420,"TA","TA","Y",140,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Gd.1","1.4",-0.538461538461434,283,200803,1,2,1,136500
"20","RL",80,10721,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,1959,1959,"Hip","CompShg","HdBoard","HdBoard","Stone",243,"4","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1252,1252,"GasA","5","Y","SBrkr",1252,0,0,1252,0,0,1,0,3,1,"4",7,"Typ",0,"NA","Detchd",1960,"Unf",2,528,"TA","TA","Y",0,39,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","TA.0","1.4",-1.02702702702709,179,200810,4,1,1.05801810032261,142000
"60","RL",93,10261,"NA","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",5,6,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",318,"3","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,936,936,"GasA","5","Y","SBrkr",962,830,0,1792,1,0,2,1,3,1,"3",8,"Typ",1,"TA","Attchd",2000,"Fin",2,451,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Gd.1","1.3",-0.025210084033688,224,200805,2,2.5,1.0430376279659,186500
"60","RL",80,11584,"NA","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","SLvl",4,5,1979,1979,"Hip","CompShg","HdBoard","HdBoard","BrkFace",96,"3","TA","CBlock","TA","TA","No","GLQ",315,"Rec",110,114,539,"GasA","3","Y","SBrkr",1040,685,0,1725,0,0,2,1,3,1,"3",6,"Typ",1,"TA","Attchd",1979,"RFn",2,550,"TA","TA","Y",0,88,216,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","TA.0","1.3",2.59183673469397,288,200711,4,2.5,0.855109411514765,197000
"60","RL",80,10000,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",3,6,1995,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",438,"4","TA","PConc","Gd","TA","No","GLQ",1079,"Unf",0,141,1220,"GasA","5","Y","SBrkr",1220,870,0,2090,1,0,2,1,3,1,"4",8,"Typ",1,"TA","Attchd",1995,"RFn",2,556,"TA","TA","Y",0,65,0,0,0,0,"NA","NA","NA",0,"WD","Normal","2.TA","Gd.1","1.4",-5.83673469387759,261,200712,4,3.5,1.13919896770175,240000
"90","RL",60,9000,"NA","Reg","Lvl","FR2","Gtl","NAmes","Norm","Duplex","2Story",6,6,1974,1974,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,896,896,"GasA","3","Y","SBrkr",896,896,0,1792,0,0,2,2,4,2,"3",8,"Typ",0,"NA","NA",1974,"NA",0,0,"NA","NA","Y",32,45,0,0,0,0,"NA","NA","NA",0,"WD","Normal","0.NA","Gd.0","2.3",12.28125,224,200909,3,3,1.12846347607053,136000
"20","RL",75,9937,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",6,5,1965,1965,"Gable","CompShg","HdBoard","HdBoard","None",0,"4","TA","CBlock","TA","TA","No","BLQ",830,"LwQ",290,136,1256,"GasA","4","Y","SBrkr",1256,0,0,1256,1,0,1,1,3,1,"3",6,"Typ",0,"NA","Attchd",1965,"Fin",1,276,"TA","TA","Y",736,68,0,0,0,0,"NA","NA","NA",0,"WD","Normal","1.TA","TA.1","1.3",3.13888888888891,209,200806,2,2.5,0.977262903086366,147500
